filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_000690,6,14,46,"14
H8 C5 O1
C -0.067080 1.554140 0.003235
C 0.093301 0.050014 0.073979
O 1.132112 -0.472486 -0.813434
C 1.696219 -1.217200 0.267958
C 2.231208 -0.303323 1.321843
C 0.748592 -0.625198 1.282315
H 0.850089 2.070515 0.298006
H -0.319626 1.859730 -1.017150
H -0.877829 1.876990 0.665364
H -0.854534 -0.445907 -0.173967
H 2.026818 -2.230400 0.071429
H 2.764784 -0.786069 2.135085
H 2.609424 0.675687 1.042698
H 0.223575 -1.082415 2.109850","14

C 2.024048 -0.006378 -0.386696
C 0.773336 -0.116801 0.466272
O -0.092511 1.138395 0.201746
C -1.252062 0.824021 -0.138619
C -1.529338 -0.624998 -0.19899
C -0.200464 -1.199095 0.165503
H 1.788215 -0.035227 -1.452618
H 2.575193 0.905968 -0.148897
H 2.662722 -0.863008 -0.150063
H 1.015213 -0.002502 1.531028
H -1.943579 1.640011 -0.354225
H -2.362437 -0.866683 0.488024
H -1.92109 -0.894889 -1.19575
H 0.032733 -2.251328 0.223703
",-270.389386,-270.079189,0.11981,-270.252429,-270.2276344,-270.2569606,-270.509196,-270.4972523,-270.5206605,-270.134976,-269.8085098,0.117453,-270.4008505,-270.3774423,-270.1395076,-270.1101814,C[C@H]1O[C@H]2C[C@@H]12,-270.393341,-270.108978,-270.412824,-270.1407971,-270.37841,-270.0984597,-270.078982,-269.8087798,redox_molecules,7.3655562,7.352576369,7.272539519,7.617835926,6.922848718,7.737911364,7.111502537,7.402230373,False,"InChI=1S/C5H8O/c1-3-4-2-5(4)6-3/h3-5H,2H2,1H3/t3-,4+,5+/m1/s1"
dsgdb9nsd_000162,5,13,38,"13
H8 C5
C 0.021508 1.459390 0.100436
C 1.335030 0.748214 -0.067802
C 1.753600 0.093789 1.254715
C 0.408067 -0.707549 1.263503
C 0.019185 -0.035263 -0.059133
H -0.241524 1.911713 1.055215
H -0.318302 2.020607 -0.764309
H 1.995680 0.965895 -0.898526
H 2.620238 -0.563616 1.155026
H 1.931557 0.777269 2.092026
H 0.572307 -1.783261 1.168346
H -0.269501 -0.533645 2.106447
H -0.495067 -0.517116 -0.882120","13

C 1.329959 0.00016 0.398996
C 0.418631 -0.935254 -0.31467
C -1.017408 -0.791079 0.102549
C -1.01748 0.791013 0.102614
C 0.41852 0.935233 -0.31476
H 1.206071 1.4e-05 1.487515
H 2.365707 9.9e-05 0.073468
H 0.747406 -1.496606 -1.185014
H -1.716404 -1.21788 -0.614586
H -1.213185 -1.213862 1.095003
H -1.716527 1.217824 -0.614455
H -1.213242 1.213638 1.095126
H 0.746837 1.496333 -1.18544
",-195.179738,-194.931899,0.116089,-194.991871,-194.9709509,-194.9935555,-195.295827,-195.2833027,-195.3018921,-194.878206,-194.6146333,0.113665,-195.1858031,-195.1672137,-194.8798905,-194.8572859,C1[C@H]2CC[C@@H]12,-195.181615,-194.859419,-195.1974407,-194.8808745,-195.1663876,-194.8477654,-194.931231,-194.6150333,redox_molecules,8.633239435,8.604177675,8.433565005,8.670151653,8.205103651,8.767399732,8.324305848,8.614205207,False,"InChI=1S/C5H8/c1-2-5-3-4(1)5/h4-5H,1-3H2/t4-,5+"
dsgdb9nsd_001463,7,17,54,"17
H10 C6 O1
C 0.003189 1.468720 0.001029
C 0.022767 0.012619 -0.019940
C 0.041755 -1.191703 -0.026361
C 0.049638 -2.653311 -0.058969
C -1.361033 -3.240264 0.140238
C 0.685298 -3.147917 -1.368950
O 0.798456 -4.560237 -1.287676
H 0.664911 1.866044 0.778828
H 0.332895 1.886001 -0.957041
H -1.004562 1.851435 0.197632
H 0.690902 -3.022316 0.753634
H -2.038643 -2.881377 -0.641221
H -1.318446 -4.330314 0.092553
H -1.771776 -2.940131 1.107566
H 0.052357 -2.839790 -2.215751
H 1.668732 -2.672399 -1.495836
H 1.142204 -4.884103 -2.124788","17

C -3.421999 -0.3316 0.151543
C -2.02242 -0.067863 -0.049462
C -0.836285 0.181112 -0.2534
C 0.530965 0.426015 -0.45349
C 1.122038 1.66009 0.220812
C 1.348737 -1.000729 0.194643
O 2.665273 -0.874506 -0.066686
H -3.629707 -1.403057 0.034802
H -3.766899 0.008092 1.131862
H -4.002301 0.18499 -0.627255
H 0.82494 0.318485 -1.502429
H 0.919027 1.67614 1.294909
H 2.198512 1.707754 0.044427
H 0.671063 2.555018 -0.218858
H 1.074247 -1.011145 1.250946
H 0.927471 -1.816703 -0.389511
H 3.13525 -0.425686 0.650725
",-309.695742,-309.339765,0.145766,-309.531877,-309.4961246,-309.5394858,-309.841508,-309.823915,-309.8591737,-309.388048,-309.0013679,0.143829,-309.7134077,-309.678149,-309.3956568,-309.3522956,CC#C[C@@H](C)CO,-309.700406,-309.357247,-309.7273954,-309.3964623,-309.678897,-309.3381464,-309.339502,-309.0017379,redox_molecules,9.208254118,9.19102931,8.866922655,9.272294536,8.372780211,9.337832017,8.646442399,9.00514757,False,"InChI=1S/C6H10O/c1-3-4-6(2)5-7/h6-7H,5H2,1-2H3/t6-/m1/s1"
dsgdb9nsd_001447,7,14,54,"14
H7 C4 N1 O2
C 0.115166 1.480908 0.007173
C -0.088991 -0.031671 0.002992
C -1.545044 -0.427749 0.014863
O -2.487239 0.315611 0.028483
O -1.652352 -1.800532 0.007856
C -2.909035 -2.351961 0.017323
N -3.001044 -3.606355 0.010656
H 1.181793 1.719610 -0.001315
H -0.349084 1.941953 -0.868169
H -0.333547 1.934944 0.894190
H 0.371500 -0.502911 -0.873717
H 0.387239 -0.509624 0.867620
H -3.701403 -1.603387 0.029829
H -3.983144 -3.878510 0.018951","14

C -2.972748 -0.119124 -0.023436
C -1.578617 -0.75286 0.010114
C -0.500955 0.259558 0.013261
O -0.395202 1.419434 -0.000937
O 0.884472 -0.569681 0.047109
C 1.927931 0.151407 0.022721
N 3.12004 -0.339084 -0.131042
H -3.719634 -0.914977 -0.022874
H -3.141018 0.513467 0.850557
H -3.111698 0.484001 -0.92301
H -1.417609 -1.383281 0.895059
H -1.389135 -1.411105 -0.848382
H 1.819338 1.252886 0.016376
H 3.951642 -0.199315 0.444227
",-361.754136,-361.371283,0.111738,-361.522571,-361.4951004,-361.5315137,-361.865874,-361.850729,-361.8839319,-361.415349,-361.0165299,0.107222,-361.7721939,-361.738991,-361.4242917,-361.3878784,CCC(=O)OC=N,-361.764277,-361.377624,-361.7777672,-361.4221726,-361.7438544,-361.3776363,-361.372295,-361.0173199,redox_molecules,9.653323547,9.659364475,9.554260497,9.965304347,9.218863837,10.52136404,9.466901063,9.676222326,False,"InChI=1S/C4H7NO2/c1-2-4(6)7-3-5/h3,5H,2H2,1H3"
dsgdb9nsd_000133,5,17,42,"17
H12 C5
C -0.040693 1.566638 0.048714
C 0.001692 0.036912 0.001968
C 0.710064 -0.509588 -1.242217
C 0.758412 -2.040245 -1.298786
C 1.467781 -2.575545 -2.545500
H 0.969830 1.990520 0.048876
H -0.567859 1.974470 -0.821121
H -0.552482 1.927270 0.946618
H 0.504964 -0.343934 0.900712
H -1.021666 -0.359901 0.038541
H 0.207194 -0.128924 -2.142623
H 1.734474 -0.112540 -1.280322
H 1.261419 -2.419260 -0.399122
H -0.265448 -2.435639 -1.260865
H 0.966081 -2.240813 -3.460425
H 2.504707 -2.224190 -2.592098
H 1.486840 -3.669934 -2.558322","17

C -2.44257 0.366204 -0.000105
C -1.209881 -0.606925 1.8e-05
C -0.029539 0.407267 0.000226
C 1.253221 -0.61017 1.8e-05
C 2.428585 0.376047 -0.000108
H -2.494899 0.981043 0.897996
H -2.494413 0.981485 -0.897929
H -3.281066 -0.35464 -0.000563
H -1.20909 -1.230231 0.893817
H -1.209009 -1.230165 -0.89382
H -0.00056 1.024466 -0.896835
H -0.000599 1.024143 0.897513
H 1.213162 -1.228241 0.896047
H 1.213039 -1.228203 -0.896041
H 2.484067 0.991409 -0.89849
H 2.484137 0.991685 0.89809
H 3.296332 -0.317293 -8.1e-05
",-197.629416,-197.380314,0.160138,-197.429255,-197.4035897,-197.4310306,-197.789554,-197.7747279,-197.7954704,-197.274738,-197.0067447,0.154517,-197.6353324,-197.6145899,-197.2765136,-197.2490727,CCCCC,-197.634629,-197.245495,-197.643836,-197.2706896,-197.6132189,-197.2343188,-197.380422,-197.0073447,redox_molecules,10.16533843,10.15195043,9.946229628,10.31039773,9.651279972,10.58887549,9.76395688,10.15383087,False,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3"
dsgdb9nsd_000514,6,9,42,"9
H3 C4 N1 O1
O -0.018084 1.457021 0.010088
C 0.003159 0.041319 0.002296
C -1.364473 -0.461182 0.012641
C -2.486345 -0.905852 0.020933
C -3.756059 -1.408295 0.030333
N -4.834568 -1.839315 0.038299
H 0.895288 1.761691 0.003705
H 0.511125 -0.359314 -0.890245
H 0.528004 -0.368816 0.880637","9

O -2.5671 -0.657488 -0.0
C -1.800313 0.482224 0.0
C -0.393456 0.24531 1e-06
C 0.827685 0.107862 1e-06
C 2.163992 -0.051284 -0.0
N 3.32929 -0.189738 -0.0
H -3.51191 -0.433157 2e-06
H -2.021883 1.158276 -0.865195
H -2.021888 1.158281 0.865188
",-284.062954,-283.744569,0.060584,-283.758255,-283.7142755,-283.7665227,-284.123538,-284.098081,-284.1412092,-283.700923,-283.3475089,0.057332,-284.0806252,-284.037497,-283.7091907,-283.6569435,OCC#CC#N,-284.067681,-283.680865,-284.0889966,-283.7135741,-284.0411115,-283.654136,-283.744344,-283.3482289,redox_molecules,10.80455566,10.7788409,10.35538819,10.53014083,9.851365294,10.5257995,10.10724756,10.21576572,False,"InChI=1S/C4H3NO/c5-3-1-2-4-6/h6H,4H2"
dsgdb9nsd_000621,6,17,48,"17
H11 C5 N1
C 0.258475 1.577896 0.066736
C -0.197185 0.125957 -0.062323
N 0.476023 -0.511134 -1.189509
C 1.724581 -1.219782 -0.924181
C 0.494367 -1.970039 -1.309670
C -0.203199 -2.897975 -0.337539
H 1.332086 1.631986 0.275550
H 0.068800 2.122772 -0.862152
H -0.270900 2.079616 0.882873
H -0.025080 -0.395536 0.894018
H -1.276566 0.091006 -0.254635
H 2.533941 -1.056879 -1.631668
H 2.044835 -1.309814 0.114718
H 0.415140 -2.295417 -2.346885
H -0.033403 -2.619223 0.704929
H -1.284786 -2.915445 -0.513187
H 0.167521 -3.919971 -0.470565","17

C -2.507603 -0.075352 0.128841
C -1.152926 -0.734677 -0.103178
N -0.10424 0.217401 -0.372743
C 0.48379 1.335328 0.288355
C 1.328033 0.264582 -0.415541
C 2.135784 -0.801797 0.279402
H -2.478158 0.618103 0.972998
H -2.840834 0.459112 -0.763516
H -3.239246 -0.853941 0.354822
H -0.82486 -1.301523 0.789161
H -1.153061 -1.45014 -0.933389
H 0.402927 2.295921 -0.218226
H 0.362528 1.361498 1.370276
H 1.710555 0.604822 -1.379612
H 1.712729 -1.05969 1.253738
H 2.204891 -1.704672 -0.333458
H 3.149743 -0.419805 0.429135
",-251.729571,-251.426885,0.153906,-251.596058,-251.57311,-251.5987807,-251.883477,-251.8690111,-251.8922015,-251.444265,-251.125454,0.151793,-251.7382955,-251.7151051,-251.4469877,-251.421317,CCN1C[C@H]1C,-251.737933,-251.410931,-251.7436441,-251.4403697,-251.7158888,-251.4104331,-251.427307,-251.126704,redox_molecules,8.202355301,8.179824273,7.994381398,8.311871932,7.763571701,8.898177653,7.926888998,8.252517956,False,"InChI=1S/C5H11N/c1-3-6-4-5(6)2/h5H,3-4H2,1-2H3/t5-,6?/m1/s1"
dsgdb9nsd_002039,7,17,54,"17
H10 C6 O1
C -0.102879 1.574119 0.030777
C 0.050647 0.058930 0.018232
O -1.213558 -0.568074 -0.159385
C 1.147026 -0.575895 -0.918702
C 1.744541 -1.290273 0.300019
C 2.174968 -0.278312 1.321086
C 0.716436 -0.628914 1.217265
H 0.848104 2.079489 0.220453
H -0.475267 1.932150 -0.937954
H -0.818268 1.874827 0.802495
H -1.603484 -0.216807 -0.967497
H 0.675723 -1.253634 -1.633309
H 1.817361 0.108768 -1.450689
H 2.107850 -2.310178 0.313984
H 2.675763 -0.678268 2.197133
H 2.545519 0.696612 1.012093
H 0.155396 -1.048485 2.043333","17

C 1.421101 1.244599 0.334763
C 0.696806 -0.008964 -0.130524
O 1.490948 -0.995399 -0.606753
C -0.328343 -0.661025 1.176815
C -1.513643 -0.563423 0.309432
C -1.721904 0.776992 -0.291754
C -0.568667 0.071027 -0.928499
H 0.737835 1.994894 0.732785
H 2.152151 0.997903 1.11043
H 1.946297 1.673292 -0.525936
H 2.389906 -0.928291 -0.255171
H 0.015022 -1.661341 1.426709
H -0.228074 0.059099 1.991062
H -2.122879 -1.421127 0.050582
H -2.592941 0.876462 -0.931342
H -1.508055 1.648862 0.321205
H -0.628946 -0.431792 -1.887699
",-309.689595,-309.338243,0.1478,-309.542745,-309.5226658,-309.5497623,-309.837395,-309.8295795,-309.8520423,-309.396877,-309.0268406,0.145868,-309.7042423,-309.6817795,-309.4038943,-309.3767978,C[C@@]1(O)C[C@H]2C[C@@H]12,-309.694259,-309.366076,-309.71823,-309.4046998,-309.6825275,-309.3626486,-309.33798,-309.0272106,redox_molecules,8.473690915,8.456466108,8.298974769,8.704346651,7.965262494,8.9303143,8.17288537,8.531590541,False,"InChI=1S/C6H10O/c1-6(7)3-4-2-5(4)6/h4-5,7H,2-3H2,1H3/t4-,5-,6-/m1/s1"
dsgdb9nsd_002526,7,13,54,"13
H6 C4 O3
C -0.278927 1.395043 0.025973
O 0.135230 0.043427 0.158413
C 0.705341 -0.512132 -0.983246
C 1.462557 -1.774225 -0.567055
O 2.059114 -2.472640 -1.341832
C -0.296328 -0.876197 -2.089576
O -1.460298 -0.585532 -2.055897
H 0.561692 2.035197 -0.282111
H -1.097472 1.497071 -0.692508
H -0.620706 1.713413 1.012743
H 1.451071 0.156373 -1.457121
H 1.391681 -1.983151 0.520824
H 0.162595 -1.441183 -2.928158","13

C -2.288778 -0.740031 0.163164
O -0.970669 -0.780469 -0.421789
C 0.055199 -0.300257 0.280709
C 1.424076 -0.950522 -0.133124
O 2.45461 -0.391098 0.075955
C 0.349318 1.295572 0.062426
O -0.500746 2.068752 -0.166084
H -2.254233 -1.07643 1.204045
H -2.652101 0.29468 0.106187
H -2.911647 -1.392223 -0.44621
H -0.063595 -0.357651 1.379514
H 1.333877 -1.948369 -0.597905
H 1.443262 1.473945 0.210653
",-381.585428,-381.195427,0.09774,-381.357515,-381.327055,-381.3684786,-381.683168,-381.6703163,-381.7054062,-381.261977,-380.8463978,0.095538,-381.6076662,-381.5725763,-381.2729406,-381.231517,COC(C=O)C=O,-381.59283,-381.22636,-381.6182974,-381.275325,-381.5773513,-381.2178203,-381.196198,-380.8463078,redox_molecules,9.497568295,9.520997298,9.28069627,9.78333672,8.801550021,9.972156636,9.108347514,9.332754971,False,"InChI=1S/C4H6O3/c1-7-4(2-5)3-6/h2-4H,1H3"
dsgdb9nsd_000065,5,11,38,"11
H6 C3 N2
C -0.010643 1.541287 0.007221
C -0.002038 0.007560 0.038635
N 0.762687 -0.471018 1.192509
C -1.385420 -0.520993 -0.001941
N -2.456808 -0.956361 0.006950
H 1.020435 1.901066 0.003924
H -0.528732 1.911935 -0.880315
H -0.518495 1.941504 0.890132
H 0.504188 -0.358055 -0.862761
H 0.300707 -0.183649 2.051553
H 0.781490 -1.486703 1.204282","11

C 1.363827 -1.006698 -0.166771
C 0.410257 0.027219 0.441085
N 0.565484 1.355047 -0.149592
C -1.012455 -0.207798 0.123132
N -2.129698 -0.33467 -0.169561
H 2.396024 -0.736034 0.064874
H 1.142312 -1.977296 0.283842
H 1.229182 -1.089448 -1.248193
H 0.534183 0.121496 1.524292
H 0.701424 1.455162 -1.158656
H 0.376596 2.20715 0.383227
",-227.338075,-227.085481,0.091554,-227.08152,-227.0579485,-227.0859288,-227.429629,-227.417313,-227.4419972,-226.992337,-226.7252219,0.089183,-227.3504432,-227.325759,-226.9967458,-226.9687655,C[C@@H](N)C#N,-227.348168,-226.964518,-227.3486086,-226.9903017,-227.3291368,-226.9666066,-227.086329,-226.7269219,redox_molecules,9.803149439,9.779965338,9.714287937,9.864949952,9.408010181,10.43964825,9.624596487,9.750025744,False,"InChI=1S/C3H6N2/c1-3(5)2-4/h3H,5H2,1H3/t3-/m1/s1"
dsgdb9nsd_000473,6,18,48,"18
H12 C6
C -0.166477 1.559078 0.013491
C 0.031827 0.057900 0.050588
C 1.368061 -0.608136 -0.219333
C 2.626471 0.166968 -0.550576
C 0.765456 -0.653447 1.172465
C 1.366540 0.072603 2.358092
H 0.690431 2.112326 0.404545
H -0.335695 1.904982 -1.012627
H -1.040258 1.851508 0.606944
H -0.827792 -0.483024 -0.339258
H 1.301499 -1.544363 -0.769373
H 2.703643 1.109025 -0.002966
H 3.520330 -0.421073 -0.313067
H 2.666195 0.407974 -1.619004
H 0.341289 -1.616481 1.448440
H 1.795568 1.041410 2.092342
H 0.609097 0.253314 3.129328
H 2.165553 -0.522123 2.815346","18

C -0.001681 -1.785745 -0.513325
C -0.000467 -0.797004 0.641474
C 0.951641 0.354944 0.647282
C 1.667665 0.90351 -0.518494
C -0.950563 0.356813 0.647507
C -1.666401 0.905639 -0.518298
H -8e-05 -1.311614 -1.495974
H 0.882736 -2.423852 -0.444055
H -0.888358 -2.420785 -0.445072
H -0.00113 -1.280443 1.623127
H 1.209904 0.769306 1.619053
H 1.297311 0.55767 -1.48266
H 1.708044 1.998382 -0.489426
H 2.717823 0.574075 -0.42495
H -1.208248 0.771256 1.619374
H -1.29692 0.558774 -1.482427
H -2.716963 0.577716 -0.42404
H -1.705283 2.000573 -0.489835
",-235.694216,-235.397397,0.165387,-235.555985,-235.5331577,-235.5583762,-235.859603,-235.8448269,-235.8660586,-235.394294,-235.0812025,0.161691,-235.7006716,-235.6794399,-235.3966852,-235.3714667,C[C@H]1[C@@H](C)[C@H]1C,-235.69847,-235.365476,-235.7127564,-235.3937812,-235.6781217,-235.3569021,-235.397061,-235.0818025,redox_molecules,8.604090598,8.578620741,8.38037763,8.74083048,8.161293319,9.061228278,8.271891277,8.679755286,False,"InChI=1S/C6H12/c1-4-5(2)6(4)3/h4-6H,1-3H3/t4-,5+,6-"
dsgdb9nsd_002351,7,16,54,"16
H9 C5 N1 O1
C -0.055489 1.479882 0.161986
C 0.028181 -0.038286 0.112218
O 1.074195 -0.659649 0.199558
N -1.163111 -0.673834 -0.035483
C -2.540584 -0.247936 -0.292460
C -2.920265 -1.748403 -0.460609
C -1.422946 -2.100875 -0.214735
H 0.942036 1.875552 0.350444
H -0.428077 1.882009 -0.786605
H -0.736796 1.815852 0.950582
H -3.018456 0.269336 0.547924
H -2.660800 0.366775 -1.192861
H -3.605755 -2.126423 0.298178
H -3.298823 -2.014557 -1.447588
H -0.890129 -2.537645 -1.065924
H -1.211183 -2.704068 0.673876","16

C -2.077246 1.025034 -0.000247
C -1.238083 -0.211855 2.1e-05
O -1.588322 -1.363655 0.000282
N 0.192619 -0.013311 -3e-05
C 1.104674 1.128927 0.000371
C 2.2979 0.138842 -0.000137
C 1.254711 -1.009729 -0.000226
H -3.127256 0.73408 0.000109
H -1.866531 1.63526 0.884877
H -1.866948 1.63451 -0.88599
H 0.963441 1.763006 -0.886032
H 0.96365 1.762185 0.887399
H 2.922647 0.184557 -0.890671
H 2.923113 0.184092 0.890088
H 1.197278 -1.661351 0.882661
H 1.197108 -1.661239 -0.883183
",-325.797397,-325.426409,0.136464,-325.624885,-325.6000359,-325.6313175,-325.933861,-325.9197589,-325.9488897,-325.491747,-325.107992,0.133138,-325.8124257,-325.7832949,-325.4981795,-325.4668979,CC(=O)N1CCC1,-325.806169,-325.45643,-325.8196772,-325.4952709,-325.7861448,-325.4564295,-325.426904,-325.109012,redox_molecules,8.664567904,8.650281926,8.609600904,8.97201047,8.317160138,9.516882937,8.551074655,8.827544775,False,"InChI=1S/C5H9NO/c1-5(7)6-3-2-4-6/h2-4H2,1H3"
dsgdb9nsd_000521,6,14,46,"14
H8 C5 O1
C 0.006923 1.468243 0.024872
C -0.003291 0.013966 -0.049107
C -0.000079 -1.188370 -0.113003
C -0.027046 -2.643845 -0.183155
C -1.415885 -3.221103 0.110705
O -1.308940 -4.631455 0.011658
H 0.707618 1.824625 0.788211
H 0.303960 1.914902 -0.930603
H -0.984061 1.861272 0.278247
H 0.285420 -2.988237 -1.176755
H 0.683964 -3.077919 0.530655
H -1.736940 -2.906006 1.114817
H -2.139919 -2.815320 -0.611596
H -2.172418 -5.013037 0.193164","14

C -3.239052 -0.322137 0.007967
C -1.855691 0.060134 0.005381
C -0.682299 0.434999 -0.000584
C 0.67125 0.808167 -0.011918
C 1.649356 -0.591618 0.003209
O 2.941536 -0.192848 -0.09811
H -3.517635 -0.827943 0.938042
H -3.851171 0.592036 -0.067883
H -3.483306 -0.94547 -0.859133
H 0.981936 1.313474 -0.929209
H 0.975686 1.357185 0.882758
H 1.395469 -1.119698 0.924659
H 1.365476 -1.13376 -0.898286
H 3.339871 -0.03031 0.769603
",-270.405973,-270.097478,0.117711,-270.208332,-270.1738403,-270.2155084,-270.523684,-270.5079582,-270.5410423,-270.092431,-269.7519583,0.115901,-270.4233313,-270.3902472,-270.0996074,-270.0579393,CC#CCCO,-270.409928,-270.066433,-270.4353048,-270.1008969,-270.3912149,-270.0462176,-270.097271,-269.7522283,redox_molecules,9.402069936,9.389090105,9.042558546,9.387854953,8.531912397,9.346975042,8.808976008,9.099703844,False,"InChI=1S/C5H8O/c1-2-3-4-5-6/h6H,4-5H2,1H3"
dsgdb9nsd_002700,7,16,54,"16
H9 C5 N1 O1
C 0.007693 1.383321 0.009157
O 0.005516 -0.025059 0.001865
C -1.289231 -0.574186 0.011294
C -1.158745 -2.092313 0.002143
C -2.537417 -2.778174 0.011645
C -2.438524 -4.235875 0.003121
N -2.348014 -5.387747 -0.003730
H 1.050772 1.707453 0.000989
H -0.500930 1.797197 -0.875885
H -0.484083 1.787938 0.907895
H -1.846843 -0.241331 0.905383
H -1.863692 -0.232086 -0.868526
H -0.596289 -2.399609 -0.884539
H -0.579597 -2.408783 0.874741
H -3.109233 -2.477317 0.897763
H -3.125891 -2.468190 -0.860309","16

C -2.964292 -0.730137 0.324283
O -2.147027 0.07815 -0.511046
C -1.094556 0.804348 0.020035
C 0.21389 -0.07588 -0.222746
C 1.444648 0.7533 0.243913
C 2.601378 -0.106594 0.07382
N 3.496622 -0.831174 -0.075093
H -2.963478 -1.740103 -0.105151
H -2.639627 -0.706418 1.365374
H -3.986736 -0.334698 0.212021
H -0.995512 1.713305 -0.582291
H -1.224251 1.00235 1.087687
H 0.114964 -0.999963 0.351551
H 0.280105 -0.315851 -1.28494
H 1.55669 1.658577 -0.36056
H 1.351303 1.045595 1.294492
",-325.783642,-325.41924,0.135647,-325.571837,-325.5364084,-325.5786444,-325.919289,-325.9001448,-325.934654,-325.438747,-325.0519885,0.13309,-325.799007,-325.7644978,-325.4455544,-325.4033184,COCCCC#N,-325.792414,-325.40343,-325.8062585,-325.4426458,-325.7673477,-325.39285,-325.419735,-325.0530085,redox_molecules,9.993422335,9.979136357,9.828192077,10.19060164,9.385070983,10.58479378,9.61793514,9.89440526,False,"InChI=1S/C5H9NO/c1-7-5-3-2-4-6/h2-3,5H2,1H3"
dsgdb9nsd_002280,7,15,54,"15
H8 C5 O2
O -0.535785 0.559251 0.625540
C 0.173066 0.920194 -0.279337
C 1.371791 1.832732 -0.116327
C 1.290303 3.050159 -1.034903
C 2.562122 3.907736 -1.217994
C 2.410838 3.552147 -2.711258
O 1.293326 2.679818 -2.434468
H -0.015748 0.597670 -1.325859
H 1.442425 2.141531 0.931444
H 2.272217 1.261300 -0.380957
H 0.394274 3.639339 -0.794368
H 2.470285 4.963107 -0.959244
H 3.451562 3.494768 -0.737876
H 2.122062 4.387478 -3.360949
H 3.244750 3.014109 -3.175710","15

O -2.91582 -0.204517 0.070666
C -1.734029 -0.303998 0.087608
C -0.760197 0.867114 0.194999
C 0.515126 0.446989 -0.5916
C 1.852053 0.805949 0.107765
C 1.932067 -0.691704 0.435536
O 0.766282 -0.956203 -0.417391
H -1.196558 -1.29584 0.054341
H -1.204201 1.800436 -0.157466
H -0.552358 0.960353 1.270921
H 0.383864 0.682563 -1.65112
H 2.607285 1.134828 -0.608118
H 1.802799 1.505979 0.940425
H 2.787826 -1.253346 0.049705
H 1.737525 -0.995312 1.469262
",-345.641113,-345.267262,0.124044,-345.441321,-345.4099316,-345.4489486,-345.765157,-345.7532559,-345.783782,-345.319545,-344.9179778,0.121776,-345.659738,-345.6292119,-345.3271726,-345.2881556,O=CC[C@H]1CCO1,-345.647146,-345.286336,-345.6720474,-345.3287675,-345.6319734,-345.2742327,-345.267516,-344.9181178,redox_molecules,9.504507198,9.507609296,9.280614635,9.734620801,8.750310981,9.818140191,9.049565478,9.341121792,False,"InChI=1S/C5H8O2/c6-3-1-5-2-4-7-5/h3,5H,1-2,4H2/t5-/m0/s1"
dsgdb9nsd_000609,6,13,46,"13
H7 C4 N1 O1
C 0.300918 1.415605 0.116242
C -0.013191 -0.047209 -0.093162
C 0.725243 -0.853611 -1.127026
N 0.943425 -1.077201 0.282454
C 2.151566 -0.895581 0.927493
O 3.229828 -1.201382 0.478532
H 1.347767 1.633740 -0.117262
H -0.329980 2.031859 -0.532395
H 0.110192 1.720351 1.150341
H -1.047970 -0.325087 0.102459
H 0.214456 -1.647792 -1.664307
H 1.528107 -0.365586 -1.674571
H 2.011929 -0.499737 1.951998","13

C -1.781379 -0.953393 0.33797
C -1.203636 0.263778 -0.327131
C -0.301218 1.33816 0.336471
N 0.21193 0.357225 -0.565163
C 1.316511 -0.548608 -0.386333
O 2.132024 -0.281489 0.445382
H -1.13379 -1.327526 1.135361
H -2.748143 -0.673388 0.769152
H -1.964653 -1.75254 -0.386622
H -1.793389 0.714343 -1.128829
H -0.437921 2.337319 -0.074124
H 0.064382 1.276234 1.358134
H 1.29214 -1.422729 -1.045855
",-286.48657,-286.166235,0.10755,-286.26157,-286.2374621,-286.2674801,-286.59412,-286.5815151,-286.6084668,-286.157605,-285.8227253,0.103965,-286.5009168,-286.4739651,-286.1635151,-286.1334971,C[C@H]1CN1C=O,-286.494633,-286.127091,-286.5061542,-286.1610905,-286.4770347,-286.1254562,-286.166786,-285.8236453,redox_molecules,9.34737505,9.337334048,9.264606177,9.566940268,8.951593604,10.00132724,9.181167904,9.389660689,False,"InChI=1S/C4H7NO/c1-4-2-5(4)3-6/h3-4H,2H2,1H3/t4-,5?/m0/s1"
