filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_001810,7,19,56,"19
H12 C6 O1
C -0.329902 1.424188 0.026760
C 0.091821 -0.046086 -0.038189
O 0.990543 -0.276416 -1.123492
C 0.785930 -0.537003 1.222081
C 2.080744 0.166790 1.583143
C -0.105022 -1.027457 2.338290
C 0.681105 -2.014559 1.508770
H 0.541493 2.078703 0.117826
H -0.873187 1.709298 -0.882159
H -0.992895 1.603871 0.878772
H -0.816705 -0.657583 -0.174781
H 0.626568 0.150738 -1.905184
H 1.915588 1.217545 1.846504
H 2.555438 -0.314715 2.443492
H 2.779636 0.133400 0.742693
H 0.214358 -0.843119 3.358620
H -1.180869 -0.987503 2.198875
H 0.139684 -2.634677 0.802301
H 1.533107 -2.505336 1.966795","19

C 1.721253 1.054187 0.608074
C 0.86276 0.252825 -0.418621
O 1.481141 -0.937867 -0.81343
C -0.439565 -0.087894 0.233866
C -0.586881 -1.394428 0.912236
C -1.505884 0.954657 0.307703
C -1.955959 0.229215 -0.899609
H 1.935734 0.440438 1.485831
H 2.663855 1.317241 0.119836
H 1.23239 1.980541 0.917137
H 0.676462 0.924631 -1.274189
H 2.392553 -0.762778 -1.073843
H 0.19022 -1.455837 1.690898
H -1.563932 -1.531797 1.375963
H -0.354128 -2.219207 0.229041
H -2.163716 0.860176 1.170625
H -1.159712 1.969739 0.116751
H -1.63491 0.538093 -1.887626
H -2.638284 -0.609679 -0.824881
",-310.911163,-310.560559,0.170023,-310.769472,-310.7510338,-310.7780675,-311.081186,-311.072862,-311.0958887,-310.602957,-310.2344936,0.166515,-310.9258657,-310.902839,-310.6115525,-310.5845188,C[C@@H](O)C1(C)CC1,-310.917495,-310.566928,-310.9382864,-310.608954,-310.9033146,-310.5677529,-310.560684,-310.2349636,redox_molecules,8.872691469,8.86330354,8.661933842,9.13109645,8.386712441,9.539413964,8.552897818,8.961590305,True,"InChI=1S/C6H12O/c1-5(7)6(2)3-4-6/h5,7H,3-4H2,1-2H3/t5-/m1/s1"
dsgdb9nsd_001827,7,11,52,"11
H4 C3 N2 O2
N -0.069196 1.256393 0.008056
C -0.033538 0.001865 0.000897
C -1.240272 -0.919430 0.002690
N -0.592383 -2.209679 -0.006620
C 0.766875 -2.133854 -0.015314
O 1.585058 -3.003091 -0.025475
O 1.102659 -0.774539 -0.009971
H 0.870483 1.654708 0.004829
H -1.853687 -0.750058 0.894638
H -1.862657 -0.741687 -0.881418
H -1.054981 -3.101291 -0.011053","11

N -2.337104 -0.545437 -0.092161
C -1.085946 -0.16295 0.019347
C -0.635206 1.278697 0.00106
N 0.795844 1.102385 0.009896
C 1.239559 -0.160728 -0.004564
O 2.244064 -0.748148 -0.003524
O -0.113973 -0.986203 -0.00853
H -2.794855 -1.214408 0.534019
H -1.008942 1.766195 -0.908595
H -1.013593 1.828087 0.871923
H 1.455036 1.866174 0.079882
",-376.634518,-376.244855,0.080072,-376.362438,-376.3381585,-376.3718083,-376.71459,-376.7034208,-376.7344321,-376.28588,-375.8791666,0.076558,-376.6543601,-376.6233488,-376.2952503,-376.2616005,N=C1CNC(=O)O1,-376.647099,-376.248867,-376.6547643,-376.2928211,-376.6305866,-376.2576558,-376.246237,-375.8805066,redox_molecules,9.950888217,9.952031095,9.843672635,10.14796344,9.486923201,10.83644468,9.771875393,9.848974289,True,"InChI=1S/C3H4N2O2/c4-2-1-5-3(6)7-2/h4H,1H2,(H,5,6)"
dsgdb9nsd_001839,7,14,52,"14
H7 C5 N1 O1
C -0.027759 1.479626 0.060855
C 0.000407 -0.010451 -0.024508
C -0.038079 -0.796831 -1.105259
C 0.013940 -2.233174 -0.706218
O -0.000354 -3.222897 -1.407512
N 0.084249 -2.209417 0.672871
C 0.083288 -0.874730 1.217478
H 0.870700 1.865088 0.558482
H -0.089228 1.933255 -0.930943
H -0.885750 1.826669 0.649794
H -0.098091 -0.493098 -2.141051
H 0.131262 -3.052865 1.217472
H 0.993968 -0.652689 1.794202
H -0.772030 -0.691143 1.885290","14

C 2.48967 -0.46924 -3.6e-05
C 1.037504 -0.144491 0.000124
C 0.004025 -1.019332 2.8e-05
C -1.216925 -0.219137 -1.2e-05
O -2.387733 -0.716375 -6.9e-05
N -0.934472 1.073281 0.000125
C 0.516482 1.263927 -8.9e-05
H 2.975238 -0.035067 0.881773
H 2.660576 -1.546156 -0.000956
H 2.975442 -0.033413 -0.880901
H 0.009028 -2.098118 6.8e-05
H -1.624434 1.812043 4.3e-05
H 0.831402 1.824403 0.888057
H 0.831386 1.823977 -0.888495
",-324.634377,-324.2651,0.114051,-324.426186,-324.3852966,-324.4321555,-324.748428,-324.7318576,-324.7656987,-324.313301,-323.9271692,0.112885,-324.6516477,-324.6178066,-324.3192705,-324.2724116,CC1=CC(=O)NC1,-324.641481,-324.283212,-324.6604662,-324.3197659,-324.620929,-324.2645599,-324.265207,-323.9280892,redox_molecules,9.195565448,9.173442591,9.398676676,9.697295515,8.736922979,9.74899606,9.044444295,9.270927099,True,"InChI=1S/C5H7NO/c1-4-2-5(7)6-3-4/h2H,3H2,1H3,(H,6,7)"
dsgdb9nsd_001852,7,15,52,"15
H8 C6 O1
C -0.105199 1.568513 0.026105
C 0.028171 0.038188 -0.011571
C 0.813529 -0.506635 -1.225331
C 1.941888 -1.375477 -0.643081
O 2.748943 -2.012809 -1.278146
C 1.840048 -1.272473 0.832373
C 0.797640 -0.506970 1.172099
H 0.879958 2.046557 0.005391
H -0.675771 1.929281 -0.835090
H -0.620864 1.899001 0.933936
H -0.985558 -0.385488 0.007225
H 0.203710 -1.104295 -1.908415
H 1.259725 0.296623 -1.821113
H 2.532155 -1.771651 1.498499
H 0.499923 -0.270874 2.189584","15

C -2.324772 -0.401239 -0.431735
C -1.101672 -0.065518 0.444514
C 0.075231 -1.063018 0.255614
C 1.276915 -0.116254 -0.050078
O 2.393194 -0.572521 -0.191922
C 0.823129 1.254166 -0.115494
C -0.500946 1.267849 0.163239
H -2.07401 -0.375132 -1.495655
H -2.702641 -1.395202 -0.182029
H -3.126324 0.319264 -0.245365
H -1.412039 -0.082462 1.499237
H 0.318421 -1.67634 1.126939
H -0.038914 -1.721974 -0.611177
H 1.491326 2.074353 -0.338474
H -1.08868 2.181742 0.185542
",-308.561152,-308.198701,0.125647,-308.365688,-308.3329752,-308.3708019,-308.686799,-308.6673498,-308.7014073,-308.242129,-307.8605764,0.123559,-308.5757603,-308.5417028,-308.2472429,-308.2094162,C[C@H]1CC(=O)C=C1,-308.564148,-308.216556,-308.591315,-308.2514524,-308.5427232,-308.1978838,-308.19805,-307.8608464,redox_molecules,9.200839015,9.175777328,9.041978943,9.383560098,8.681058004,9.458460091,8.939413787,9.248131642,True,"InChI=1S/C6H8O/c1-5-2-3-6(7)4-5/h2-3,5H,4H2,1H3/t5-/m1/s1"
dsgdb9nsd_001865,7,16,54,"16
H9 C5 N1 O1
C 0.429453 1.443206 0.028126
C -0.103260 0.015122 -0.008450
C 0.375906 -0.814928 -1.216481
C 1.641161 -1.493223 -0.674690
C 1.371678 -1.583706 0.812126
N 1.969708 -2.339751 1.627555
O 0.372302 -0.713761 1.147272
H 1.518332 1.463349 -0.085691
H -0.011610 2.033154 -0.781804
H 0.177247 1.919522 0.979249
H -1.194564 0.027421 0.068808
H -0.376442 -1.565196 -1.476672
H 0.552447 -0.195347 -2.098267
H 1.844445 -2.477813 -1.095840
H 2.532709 -0.877536 -0.837069
H 1.611011 -2.197709 2.573584","16

C -2.04648 -0.709521 0.58191
C -1.145506 -0.139804 -0.49104
C -0.671847 1.310713 -0.311867
C 0.697566 1.193224 0.393924
C 1.10564 -0.211892 0.009043
N 2.346627 -0.645526 0.020481
O 0.160003 -0.921193 -0.466013
H -1.661292 -0.514604 1.587428
H -3.028954 -0.236171 0.495223
H -2.17694 -1.785807 0.450411
H -1.528101 -0.347868 -1.490344
H -0.55242 1.802693 -1.278598
H -1.37672 1.890275 0.286459
H 1.436143 1.935154 0.085679
H 0.63446 1.224024 1.489365
H 2.911176 -0.735794 0.867293
",-325.810616,-325.44531,0.138268,-325.629883,-325.6053293,-325.6355106,-325.948884,-325.9343002,-325.9629316,-325.494494,-325.1138216,0.135389,-325.8246636,-325.7960322,-325.5001216,-325.4699403,C[C@H]1CCC(=N)O1,-325.819388,-325.459177,-325.8319151,-325.497213,-325.7988821,-325.4594719,-325.445805,-325.1148416,redox_molecules,9.020258815,9.005972837,8.87341257,9.235822136,8.602117773,9.801840571,8.831237643,9.107707763,True,"InChI=1S/C5H9NO/c1-4-2-3-5(6)7-4/h4,6H,2-3H2,1H3/t4-/m0/s1"
dsgdb9nsd_001874,7,15,54,"15
H8 C5 O2
C -0.288687 1.515344 0.004163
C 0.100558 0.040086 0.021068
C 1.031975 -0.374325 -1.132861
O 1.749301 -1.528691 -0.670938
C 1.737299 -1.592756 0.691688
O 2.307933 -2.452435 1.295328
C 0.915539 -0.427028 1.233067
H 0.596304 2.156381 0.086205
H -0.808624 1.777721 -0.923439
H -0.955546 1.757241 0.837143
H -0.806646 -0.573249 -0.041497
H 0.503433 -0.650577 -2.047975
H 1.753203 0.419084 -1.370442
H 1.613519 0.350054 1.571124
H 0.328885 -0.741840 2.096926","15

C -2.429684 -0.453175 0.133402
C -1.050354 -0.064971 -0.406703
C -0.510925 1.28058 0.078909
O 0.971433 1.119879 0.027938
C 1.265645 -0.126476 0.02256
O 2.387001 -0.620779 -0.00717
C 0.043954 -1.071308 0.076902
H -2.453986 -0.457294 1.226578
H -3.166346 0.275368 -0.228376
H -2.733377 -1.435852 -0.233818
H -1.054518 -0.074278 -1.50055
H -0.7308 2.130278 -0.565961
H -0.752909 1.512166 1.118341
H -0.056022 -1.370377 1.128099
H 0.168665 -1.960713 -0.540868
",-345.709596,-345.333824,0.126141,-345.489131,-345.4626139,-345.4951414,-345.835737,-345.8233177,-345.8515685,-345.365193,-344.9714526,0.123938,-345.7254275,-345.6971767,-345.3712034,-345.3386759,C[C@H]1COC(=O)C1,-345.715629,-345.331984,-345.7377369,-345.3727983,-345.6999382,-345.324753,-345.334078,-344.9715926,redox_molecules,9.86062805,9.863730148,9.755303659,10.20930982,9.371682981,10.43951219,9.638928724,9.930485038,True,"InChI=1S/C5H8O2/c1-4-2-5(6)7-3-4/h4H,2-3H2,1H3/t4-/m1/s1"
dsgdb9nsd_001878,7,13,54,"13
H6 C4 O3
C 0.073971 1.554040 0.014207
C 0.100180 0.045787 -0.001878
O 0.777272 -0.426773 -1.147791
C 1.418434 -1.629708 -0.776216
C 1.586114 -1.516275 0.735276
O 2.238093 -2.187294 1.476380
O 0.823661 -0.462960 1.130503
H 1.095286 1.941821 0.008442
H -0.452209 1.916934 -0.872438
H -0.445789 1.912572 0.905762
H -0.915440 -0.380009 0.046723
H 0.817521 -2.520916 -1.014970
H 2.384100 -1.710759 -1.279529","13

C 2.280419 -0.489697 -0.289585
C 1.054129 0.005007 0.403558
O 0.516043 1.168956 -0.22073
C -0.813846 1.252335 0.065098
C -1.164505 -0.336233 -0.004964
O -2.27211 -0.728448 -0.23412
O -0.074748 -0.974858 0.246825
H 2.091558 -0.636278 -1.354888
H 3.078878 0.245749 -0.157568
H 2.598446 -1.431149 0.164769
H 1.153752 0.157657 1.484073
H -1.060037 1.465811 1.121112
H -1.353259 1.884538 -0.637935
",-381.635881,-381.245,0.101746,-381.384309,-381.3570884,-381.3927344,-381.737627,-381.7264736,-381.7571027,-381.284759,-380.8725986,0.09955,-381.6553567,-381.6247276,-381.2931844,-381.2575384,C[C@H]1OCC(=O)O1,-381.643283,-381.249142,-381.6659879,-381.2955688,-381.6295026,-381.2438417,-381.245771,-380.8725086,redox_molecules,10.13355825,10.15698725,9.991727065,10.49436752,9.554516284,10.7251229,9.855210263,10.07961772,True,"InChI=1S/C4H6O3/c1-3-6-2-4(5)7-3/h3H,2H2,1H3/t3-/m0/s1"
dsgdb9nsd_001889,7,21,56,"21
H14 C7
C -0.162229 1.547844 -0.006006
C 0.061399 0.037015 0.014918
C 0.856171 -0.505025 -1.201585
C 1.627911 -1.755181 -0.693244
C 1.259033 -1.911450 0.804785
C 2.354439 -2.550380 1.656163
C 0.858282 -0.486805 1.220720
H 0.794430 2.083889 -0.012517
H -0.721079 1.857206 -0.896099
H -0.725712 1.882445 0.871834
H -0.920694 -0.456633 0.030240
H 0.197360 -0.730771 -2.045408
H 1.558144 0.260045 -1.552852
H 1.390571 -2.658104 -1.263709
H 2.708880 -1.602077 -0.791341
H 0.359228 -2.539334 0.872613
H 3.272047 -1.950672 1.625705
H 2.048341 -2.638126 2.704338
H 2.603857 -3.555479 1.298600
H 1.760664 0.126082 1.364724
H 0.292116 -0.454833 2.157790","21

C -2.418129 -0.681322 0.460026
C -1.419632 -0.078583 -0.449949
C -0.872048 1.301608 -0.209466
C 0.571375 1.182102 0.349418
C 1.233693 -0.014447 -0.360308
C 2.594125 -0.427429 0.263633
C 0.289351 -1.155094 -0.229561
H -2.238345 -0.446404 1.512999
H -3.383246 -0.204616 0.196459
H -2.556636 -1.754601 0.312767
H -1.462175 -0.412164 -1.489362
H -0.849366 1.841715 -1.162097
H -1.511603 1.848838 0.488054
H 1.128847 2.107214 0.191454
H 0.534283 0.99114 1.427462
H 1.385385 0.218088 -1.419595
H 2.490482 -0.667183 1.325172
H 3.037419 -1.281344 -0.252845
H 3.276563 0.423513 0.163252
H 0.074982 -1.519202 0.77544
H 0.200997 -1.906012 -1.011912
",-275.0143,-274.671925,0.196059,-274.864881,-274.8397443,-274.8678601,-275.210359,-275.194796,-275.2174058,-274.673403,-274.3132571,0.191478,-275.0213468,-274.998737,-274.6763821,-274.6482663,C[C@H]1CC[C@@H](C)C1,-275.019263,-274.639782,-275.0354457,-274.6729942,-274.9971991,-274.6312742,-274.671533,-274.3139571,redox_molecules,9.759850681,9.730135848,9.536793508,9.957321832,9.276279862,10.32620398,9.386967616,9.862808961,True,"InChI=1S/C7H14/c1-6-3-4-7(2)5-6/h6-7H,3-5H2,1-2H3/t6-,7+"
dsgdb9nsd_001890,7,19,56,"19
H12 C6 O1
C 0.019377 1.566940 0.171601
C 0.111842 0.056244 0.050680
C 0.806282 -0.469096 -1.228370
C 1.587553 -1.713119 -0.738770
C 1.265697 -1.778338 0.773382
C 2.407767 -2.229176 1.666586
O 0.892623 -0.451583 1.125964
H 1.017903 2.013080 0.125579
H -0.584644 1.979827 -0.642443
H -0.441922 1.852495 1.121173
H -0.902255 -0.378201 0.110056
H 0.082251 -0.701198 -2.013750
H 1.487575 0.289513 -1.625411
H 1.293702 -2.631740 -1.253260
H 2.663573 -1.583744 -0.889504
H 0.397785 -2.444978 0.924897
H 3.273341 -1.571830 1.536614
H 2.110670 -2.203332 2.718770
H 2.706846 -3.252372 1.418377","19

C -2.26066 -0.704615 0.30509
C -1.144815 0.132086 -0.311954
C -0.487952 1.261159 0.48879
C 0.93596 1.31715 -0.095177
C 1.200766 -0.136289 -0.489491
C 1.866042 -1.033263 0.621874
O -0.068339 -0.714566 -0.743582
H -1.926536 -1.135623 1.252665
H -3.111502 -0.045525 0.494465
H -2.580138 -1.504259 -0.365855
H -1.508217 0.515816 -1.293876
H -1.03099 2.199414 0.373823
H -0.487451 1.00207 1.552234
H 0.97223 1.95107 -0.986705
H 1.676658 1.688002 0.613475
H 1.784505 -0.310549 -1.403815
H 1.335979 -0.919833 1.568499
H 1.87592 -2.078207 0.312197
H 2.890203 -0.663213 0.716749
",-310.942587,-310.584669,0.172079,-310.796126,-310.7704965,-310.8002333,-311.114666,-311.1003118,-311.1267157,-310.627028,-310.2502641,0.169098,-310.9546367,-310.9282328,-310.6311353,-310.6013985,C[C@H]1CC[C@@H](C)O1,-310.948919,-310.590999,-310.9670574,-310.6285368,-310.9287084,-310.5846326,-310.584794,-310.2507341,redox_molecules,9.099620822,9.090232894,8.893614303,9.362776912,8.586797762,9.739499286,8.802921475,9.211613962,True,"InChI=1S/C6H12O/c1-5-3-4-6(2)7-5/h5-6H,3-4H2,1-2H3/t5-,6+"
dsgdb9nsd_001936,7,12,50,"12
H5 C5 N1 O1
N 0.045009 1.103925 0.546471
C -0.026912 -0.030824 0.024238
C -1.149940 -1.001365 -0.268031
C -0.020284 -1.873045 -0.881755
O 0.961085 -0.839119 -0.508548
C 0.249682 -3.158560 -0.274303
C 0.454930 -4.232211 0.224064
H 1.006147 1.448511 0.565197
H -1.632077 -1.423769 0.613476
H -1.902640 -0.642936 -0.970978
H -0.059235 -1.954615 -1.971832
H 0.643517 -5.180501 0.664529","12

N -2.540807 -0.283622 -0.374444
C -1.299572 -0.058635 -0.09585
C -0.452934 1.186301 -0.122225
C 0.576188 0.28571 0.636085
O -0.468879 -0.864736 0.492532
C 1.811664 -0.045474 0.01877
C 2.869022 -0.301947 -0.497485
H -2.931403 -0.976794 -1.01452
H -0.150275 1.490409 -1.125944
H -0.865068 2.034609 0.427261
H 0.647373 0.487356 1.705496
H 3.809845 -0.528074 -0.947205
",-323.336196,-322.96869,0.089386,-323.089507,-323.0542093,-323.0975997,-323.425582,-323.4037103,-323.4430058,-323.003537,-322.6176336,0.08597,-323.3536198,-323.3143243,-323.0116297,-322.9682393,N=C1C[C@@H](O1)C#C,-323.341632,-322.978676,-323.3640053,-323.0155291,-323.3177191,-322.9630043,-322.968409,-322.6184536,redox_molecules,9.552731217,9.522771481,9.417452532,9.652280644,9.052112463,9.876535826,9.306024628,9.482520116,True,"InChI=1S/C5H5NO/c1-2-4-3-5(6)7-4/h1,4,6H,3H2/t4-/m0/s1"
dsgdb9nsd_001965,7,15,54,"15
H8 C5 O2
C -0.001236 1.630264 -0.037522
C 0.273660 0.135215 0.147747
C 0.666360 -0.553781 -1.143005
C 0.663421 -2.093297 -1.183741
C -0.466550 -1.904003 -2.196557
O -1.180601 -2.582026 -2.861410
O -0.430437 -0.534410 -2.133352
H 0.889420 2.155128 -0.399814
H -0.802486 1.786305 -0.765161
H -0.301611 2.093419 0.906402
H 1.085198 -0.018090 0.870961
H -0.613055 -0.365014 0.556510
H 1.550206 -0.091334 -1.593050
H 1.552981 -2.577114 -1.589821
H 0.360780 -2.594031 -0.261818","15

C 2.641434 -0.573381 -0.045144
C 1.602394 0.503443 -0.407487
C 0.393528 0.437369 0.478594
C -0.873888 1.224034 0.075983
C -1.480233 -0.260195 -0.026839
O -2.616503 -0.535379 -0.299199
O -0.394698 -0.887364 0.264503
H 2.989508 -0.462897 0.985262
H 2.237617 -1.580483 -0.174585
H 3.502993 -0.466791 -0.709706
H 2.027082 1.507024 -0.269432
H 1.300121 0.42512 -1.457784
H 0.606987 0.46769 1.547216
H -1.388409 1.827957 0.823773
H -0.885693 1.676695 -0.917813
",-345.692143,-345.315354,0.12481,-345.457192,-345.4303605,-345.4634167,-345.816953,-345.8036896,-345.8327894,-345.335893,-344.9414171,0.121299,-345.7079794,-345.6788796,-345.3421177,-345.3090615,CC[C@H]1CC(=O)O1,-345.698176,-345.302684,-345.7202888,-345.3437126,-345.6816411,-345.2951386,-345.315608,-344.9415571,redox_molecules,10.17534133,10.17844343,10.06326308,10.51726924,9.694056271,10.76188548,9.95560395,10.24716026,True,"InChI=1S/C5H8O2/c1-2-4-3-5(6)7-4/h4H,2-3H2,1H3/t4-/m0/s1"
dsgdb9nsd_001968,7,14,54,"14
H7 C4 N1 O2
O -0.023855 1.514179 0.032895
C 0.014823 0.154145 -0.344377
C -1.281087 -0.550298 0.001234
C -1.289536 -2.091459 0.035513
C -1.495561 -1.904042 1.524512
N -1.632434 -2.673290 2.502570
O -1.493612 -0.520886 1.460597
H -0.215684 1.533920 0.977938
H 0.171090 0.126348 -1.428585
H 0.854227 -0.379633 0.130584
H -2.131252 -0.077023 -0.497099
H -2.115968 -2.580447 -0.481381
H -0.350001 -2.577172 -0.237059
H -1.757442 -2.153472 3.372853","14

O 2.584254 -0.573309 0.022064
C 1.662985 0.366738 -0.449127
C 0.461255 0.42977 0.477266
C -0.786779 1.249881 0.063689
C -1.438615 -0.108438 0.011945
N -2.596897 -0.510194 -0.404441
O -0.409339 -0.82959 0.3422
H 2.374183 -1.448286 -0.323492
H 2.139202 1.355028 -0.419708
H 1.337816 0.183511 -1.482811
H 0.758668 0.481553 1.523936
H -1.199011 1.938098 0.804148
H -0.750135 1.735348 -0.915334
H -3.274835 -1.078412 0.107586
",-361.707841,-361.332789,0.113694,-361.483242,-361.4643631,-361.495253,-361.821535,-361.8139767,-361.8429922,-361.373847,-360.9821349,0.109395,-361.7292982,-361.7002827,-361.385858,-361.3549681,OC[C@H]1CC(=N)O1,-361.717982,-361.336122,-361.7348715,-361.3837389,-361.7051461,-361.344726,-361.333801,-360.9829249,redox_molecules,9.541784076,9.547825004,9.39648888,9.807532731,9.088439664,10.39093987,9.345483858,9.554805122,True,"InChI=1S/C4H7NO2/c5-4-1-3(2-6)7-4/h3,5-6H,1-2H2/t3-/m1/s1"
dsgdb9nsd_001978,7,17,56,"17
H10 C5 O2
C 0.321596 0.705642 -0.454443
O -0.140134 -0.475160 0.168028
C -1.554566 -0.533234 0.294453
C -2.248312 -1.005945 -1.017501
C -2.086329 -2.470778 -0.507814
O -0.936023 -3.122103 -0.997438
C -1.920382 -1.892679 0.929372
H 1.411866 0.647258 -0.491979
H -0.063671 0.814793 -1.478285
H 0.031393 1.597714 0.120654
H -1.926726 0.383977 0.770797
H -3.294937 -0.690509 -1.061942
H -1.757692 -0.766783 -1.964398
H -2.922429 -3.152288 -0.679694
H -0.189929 -2.537021 -0.810905
H -1.155345 -2.352644 1.558922
H -2.867653 -1.843827 1.472841","17

C 2.065997 0.907932 0.270778
O 1.040424 0.13638 -0.438487
C 0.252954 -0.941905 0.357633
C -0.953202 -0.255273 1.015492
C -1.657522 0.73709 0.121091
O -1.108549 1.256076 -0.839445
C -0.080938 -2.00768 -0.600103
H 2.46718 1.612118 -0.457266
H 1.631429 1.430609 1.125066
H 2.835406 0.203551 0.583971
H 0.986632 -1.270748 1.097579
H -1.662697 -1.018594 1.352954
H -0.667703 0.293649 1.924828
H -2.690033 1.019563 0.376374
H 0.270294 0.734727 -0.815969
H 0.704315 -2.640257 -0.994477
H -1.093561 -2.145254 -0.958943
",-346.827596,-346.458963,0.147939,-346.677633,-346.6536547,-346.6854631,-346.975535,-346.9682349,-346.9927057,-346.534628,-346.1492728,0.143005,-346.8447667,-346.8202959,-346.5424581,-346.5106497,CO[C@H]1C[C@@H](O)C1,-346.835297,-346.496191,-346.8555091,-346.540649,-346.822785,-346.4941101,-346.459605,-346.1495128,redox_molecules,8.42709958,8.438038557,8.425902279,8.943699172,7.972065341,9.227544269,8.226236013,8.567779643,True,"InChI=1S/C5H10O2/c1-7-5-2-4(6)3-5/h4-6H,2-3H2,1H3/t4-,5+"
dsgdb9nsd_002004,7,14,50,"14
H7 C6 N1
C 0.021743 -1.186525 -0.009089
C 0.005904 0.016358 -0.006906
C -0.011926 1.455357 -0.003127
C -0.655886 2.433889 1.017300
N -0.036252 3.406861 0.002046
C 1.173011 2.459274 0.037303
C -0.590144 2.440236 -1.056504
H 0.034806 -2.248507 -0.011515
H -1.747062 2.477110 1.059654
H -0.210351 2.493667 2.013392
H 1.754393 2.520910 0.960631
H 1.811359 2.526453 -0.847208
H -0.082405 2.505911 -2.022032
H -1.676489 2.483551 -1.167565","14

C -2.779847 0.022137 1e-06
C -1.582052 -0.10709 -6.8e-05
C -0.169953 -0.204886 -9.4e-05
C 0.847505 -0.612801 -1.07946
N 1.624399 0.160227 0.000103
C 0.715188 1.284751 0.000117
C 0.847395 -0.613006 1.079367
H -3.843769 0.100983 2.8e-05
H 1.13923 -1.659102 -1.133953
H 0.816999 -0.110952 -2.04437
H 0.6459 1.851855 -0.924858
H 0.645655 1.851666 0.925189
H 0.816675 -0.111351 2.044372
H 1.139103 -1.659318 1.133697
",-287.322957,-286.977519,0.114332,-287.130308,-287.0974925,-287.1354075,-287.437289,-287.4165985,-287.4497907,-287.017354,-286.6559493,0.112954,-287.3354587,-287.3022665,-287.0224535,-286.9845385,C#C[C@@]12CN(C1)C2,-287.327024,-286.994901,-287.3475225,-287.0255635,-287.3036478,-286.9790773,-286.976721,-286.6569993,redox_molecules,8.75035724,8.700070599,8.645819259,8.832013086,8.315881203,9.037527161,8.517305325,8.76094967,True,"InChI=1S/C6H7N/c1-2-6-3-7(4-6)5-6/h1H,3-5H2"
dsgdb9nsd_002011,7,14,52,"14
H7 C5 N1 O1
O -0.047267 -0.018392 0.039693
C 0.004879 1.186097 0.007393
C 1.280484 1.965788 0.001496
C 2.734604 1.458073 0.031825
N 2.932578 2.989975 -0.006900
C 1.806776 2.974910 -1.056381
C 1.783006 3.030300 1.015735
H -0.923370 1.803983 -0.020816
H 3.096011 0.994520 0.952159
H 3.116780 0.946172 -0.853843
H 2.113809 2.573498 -2.025304
H 1.292373 3.933545 -1.160452
H 1.266919 3.992798 1.056618
H 2.067446 2.681401 2.011514","14

O 2.454402 0.311267 -0.0
C 1.622506 -0.526096 1e-06
C 0.082554 -0.148624 -0.0
C -0.522476 1.271018 1.4e-05
N -1.656299 0.252215 -0.0
C -0.96693 -0.553672 -1.081921
C -0.966938 -0.553694 1.081906
H 1.803104 -1.616026 4e-06
H -0.460088 1.857288 0.913843
H -0.460083 1.857307 -0.913803
H -0.922329 -0.051069 -2.045513
H -1.285839 -1.5928 -1.129346
H -1.285847 -1.592823 1.129306
H -0.922343 -0.051112 2.04551
",-324.495988,-324.137206,0.114069,-324.315208,-324.2894933,-324.3218974,-324.610057,-324.5979429,-324.6254427,-324.201778,-323.8261783,0.11343,-324.5113737,-324.4838739,-324.2084674,-324.1760633,O=C[C@@]12CN(C1)C2,-324.503092,-324.171689,-324.5201922,-324.2089628,-324.4869963,-324.1682116,-324.137313,-323.8270983,redox_molecules,8.463494809,8.441371952,8.375953059,8.674571898,8.005861882,9.017934963,8.242500259,8.468983063,True,"InChI=1S/C5H7NO/c7-4-5-1-6(2-5)3-5/h4H,1-3H2"
